timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T15:45:25.242715,gradient descent convergence,9,50,22.591100074350834,14,787,True
2026-02-08T15:45:25.283397,gradient descent convergence,10,50,39.32390012778342,21,787,True
2026-02-08T15:45:25.316343,gradient descent convergence,11,50,32.1604001801461,20,787,True
2026-02-08T15:45:25.336221,gradient descent convergence,12,50,19.007999915629625,14,787,True
2026-02-08T15:45:25.374184,gradient descent convergence,13,50,36.671899957582355,23,787,True
2026-02-08T15:45:25.587374,gradient descent convergence,14,50,211.00589982233942,28,787,True
2026-02-08T15:45:25.638552,gradient descent convergence,15,50,49.91489998064935,25,787,True
2026-02-08T15:45:25.678507,gradient descent convergence,16,50,38.75589999370277,22,787,True
2026-02-08T15:45:25.721469,gradient descent convergence,17,50,41.69670003466308,22,787,True
2026-02-08T15:45:25.767200,gradient descent convergence,18,50,43.881900142878294,22,787,True
2026-02-08T15:45:25.811224,gradient descent convergence,19,50,42.765099788084626,23,787,True
2026-02-08T15:45:25.851976,gradient descent convergence,20,50,39.41890015266836,26,787,True
2026-02-08T15:45:25.900269,semantic segmentation,1,50,47.07650002092123,21,1160,True
2026-02-08T15:45:25.937328,semantic segmentation,2,50,35.85579991340637,24,1160,True
2026-02-08T15:45:25.981789,semantic segmentation,3,50,43.20009984076023,20,1160,True
2026-02-08T15:45:26.044611,semantic segmentation,4,50,61.54459994286299,34,1160,True
2026-02-08T15:45:26.083801,semantic segmentation,5,50,37.92909998446703,20,1160,True
2026-02-08T15:45:26.129909,semantic segmentation,6,50,44.91869988851249,22,1160,True
2026-02-08T15:45:26.170765,semantic segmentation,7,50,39.60760007612407,16,1160,True
2026-02-08T15:45:26.194741,semantic segmentation,8,50,22.747299866750836,11,1160,True
2026-02-08T15:45:26.215537,semantic segmentation,9,50,19.574500154703856,11,1160,True
2026-02-08T15:45:26.236540,semantic segmentation,10,50,19.633800024166703,11,1160,True
2026-02-08T15:45:26.256530,semantic segmentation,11,50,19.13490006700158,11,1160,True
2026-02-08T15:45:26.322163,semantic segmentation,12,50,64.42150007933378,24,1160,True
2026-02-08T15:45:26.366685,semantic segmentation,13,50,43.26509987004101,22,1160,True
2026-02-08T15:45:26.410825,semantic segmentation,14,50,42.97690000385046,20,1160,True
2026-02-08T15:45:26.453255,semantic segmentation,15,50,41.18239996023476,21,1160,True
2026-02-08T15:45:26.494763,semantic segmentation,16,50,39.91060005500913,22,1160,True
2026-02-08T15:45:26.544026,semantic segmentation,17,50,47.323100036010146,26,1160,True
2026-02-08T15:45:26.589906,semantic segmentation,18,50,44.6407999843359,23,1160,True
2026-02-08T15:45:26.632045,semantic segmentation,19,50,40.87619995698333,21,1160,True
2026-02-08T15:45:26.676331,semantic segmentation,20,50,43.11899980530143,21,1160,True
2026-02-08T15:45:26.724008,federated learning privacy,1,50,45.8702000323683,26,1519,True
2026-02-08T15:45:26.741897,federated learning privacy,2,50,16.462499974295497,8,1519,True
2026-02-08T15:45:26.781225,federated learning privacy,3,50,38.05650002323091,21,1519,True
2026-02-08T15:45:26.826471,federated learning privacy,4,50,43.809200171381235,28,1519,True
2026-02-08T15:45:26.852689,federated learning privacy,5,50,25.180199882015586,12,1519,True
2026-02-08T15:45:26.881743,federated learning privacy,6,50,27.570100035518408,14,1519,True
2026-02-08T15:45:26.927593,federated learning privacy,7,50,44.55180000513792,25,1519,True
2026-02-08T15:45:26.974751,federated learning privacy,8,50,45.688899932429194,26,1519,True
2026-02-08T15:45:27.016463,federated learning privacy,9,50,40.35340016707778,21,1519,True
2026-02-08T15:45:27.060657,federated learning privacy,10,50,42.9090999532491,22,1519,True
2026-02-08T15:45:27.099188,federated learning privacy,11,50,37.160899955779314,24,1519,True
2026-02-08T15:45:27.142337,federated learning privacy,12,50,41.21799999848008,25,1519,True
2026-02-08T15:45:27.183320,federated learning privacy,13,50,39.53969990834594,14,1519,True
2026-02-08T15:45:27.226985,federated learning privacy,14,50,42.405299842357635,21,1519,True
2026-02-08T15:45:27.271590,federated learning privacy,15,50,43.28440013341606,23,1519,True
2026-02-08T15:45:27.302586,federated learning privacy,16,50,30.22340009920299,19,1519,True
2026-02-08T15:45:27.343119,federated learning privacy,17,50,38.98419998586178,24,1519,True
2026-02-08T15:45:27.390152,federated learning privacy,18,50,45.63780012540519,26,1519,True
2026-02-08T15:45:27.422852,federated learning privacy,19,50,31.696599908173084,18,1519,True
2026-02-08T15:45:27.441742,federated learning privacy,20,50,17.277499893680215,11,1519,True
2026-02-08T15:45:27.466290,self-supervised learning,1,50,23.314400110393763,13,1765,True
2026-02-08T15:45:27.615611,self-supervised learning,2,50,148.19599990732968,120,1765,True
2026-02-08T15:45:27.671179,self-supervised learning,3,50,54.35180012136698,33,1765,True
2026-02-08T15:45:27.737983,self-supervised learning,4,50,65.50220004282892,42,1765,True
2026-02-08T15:45:27.811779,self-supervised learning,5,50,72.62959983199835,38,1765,True
2026-02-08T15:45:27.878580,self-supervised learning,6,50,65.66610001027584,35,1765,True
2026-02-08T15:45:27.940146,self-supervised learning,7,50,60.397000052034855,36,1765,True
2026-02-08T15:45:27.968426,self-supervised learning,8,50,27.259200112894177,13,1765,True
2026-02-08T15:45:28.011085,self-supervised learning,9,50,41.478099999949336,28,1765,True
2026-02-08T15:45:28.061968,self-supervised learning,10,50,49.6112999971956,26,1765,True
2026-02-08T15:45:28.103492,self-supervised learning,11,50,40.32360017299652,23,1765,True
2026-02-08T15:45:28.148425,self-supervised learning,12,50,43.64769998937845,23,1765,True
2026-02-08T15:45:28.191596,self-supervised learning,13,50,41.789300041273236,21,1765,True
2026-02-08T15:45:28.234200,self-supervised learning,14,50,41.353599866852164,23,1765,True
2026-02-08T15:45:28.278707,self-supervised learning,15,50,43.36969996802509,25,1765,True
2026-02-08T15:45:28.328082,self-supervised learning,16,50,47.83040005713701,28,1765,True
2026-02-08T15:45:28.367376,self-supervised learning,17,50,38.05659990757704,20,1765,True
2026-02-08T15:45:28.418361,self-supervised learning,18,50,49.717299873009324,30,1765,True
2026-02-08T15:45:28.473937,self-supervised learning,19,50,54.37579983845353,27,1765,True
2026-02-08T15:45:28.516539,self-supervised learning,20,50,41.35029995813966,19,1765,True
2026-02-08T15:45:28.559696,generative adversarial network,1,50,41.842899983748794,22,1404,True
2026-02-08T15:45:28.604312,generative adversarial network,2,50,43.489000061526895,26,1404,True
2026-02-08T15:45:28.639508,generative adversarial network,3,50,34.62829999625683,13,1404,True
2026-02-08T15:45:28.690563,generative adversarial network,4,50,49.95690006762743,27,1404,True
2026-02-08T15:45:28.758881,generative adversarial network,5,50,66.85569998808205,41,1404,True
2026-02-08T15:45:28.808380,generative adversarial network,6,50,48.16969996318221,22,1404,True
2026-02-08T15:45:28.858988,generative adversarial network,7,50,49.302900210022926,25,1404,True
2026-02-08T15:45:28.906637,generative adversarial network,8,50,46.46770004183054,27,1404,True
2026-02-08T15:45:28.953777,generative adversarial network,9,50,45.96549994312227,27,1404,True
2026-02-08T15:45:28.999006,generative adversarial network,10,50,44.03520002961159,25,1404,True
2026-02-08T15:45:29.037459,generative adversarial network,11,50,37.497200071811676,23,1404,True
2026-02-08T15:45:29.059183,generative adversarial network,12,50,19.66110011562705,15,1404,True
2026-02-08T15:45:29.106132,generative adversarial network,13,50,45.89119995944202,28,1404,True
2026-02-08T15:45:29.153426,generative adversarial network,14,50,46.139300102368,27,1404,True
2026-02-08T15:45:29.196334,generative adversarial network,15,50,41.76199994981289,25,1404,True
2026-02-08T15:45:29.231504,generative adversarial network,16,50,34.07760011032224,23,1404,True
2026-02-08T15:45:29.272527,generative adversarial network,17,50,39.92879996076226,20,1404,True
2026-02-08T15:45:29.314250,generative adversarial network,18,50,40.58260004967451,22,1404,True
2026-02-08T15:45:29.360644,generative adversarial network,19,50,45.328899985179305,24,1404,True
2026-02-08T15:45:29.404838,generative adversarial network,20,50,42.97959990799427,24,1404,True
2026-02-08T15:45:29.451083,reinforcement learning algorithms,1,50,44.94430008344352,33,1558,True
2026-02-08T15:45:29.494845,reinforcement learning algorithms,2,50,42.45409998111427,22,1558,True
2026-02-08T15:45:29.525903,reinforcement learning algorithms,3,50,29.20420002192259,16,1558,True
2026-02-08T15:45:29.553193,reinforcement learning algorithms,4,50,26.039999909698963,14,1558,True
2026-02-08T15:45:29.596977,reinforcement learning algorithms,5,50,42.55610005930066,26,1558,True
2026-02-08T15:45:29.702382,reinforcement learning algorithms,6,50,104.50890008360147,91,1558,True
2026-02-08T15:45:29.738569,reinforcement learning algorithms,7,50,34.91859999485314,19,1558,True
2026-02-08T15:45:29.788451,reinforcement learning algorithms,8,50,48.62939985468984,31,1558,True
2026-02-08T15:45:29.821960,reinforcement learning algorithms,9,50,32.75349992327392,17,1558,True
2026-02-08T15:45:29.848802,reinforcement learning algorithms,10,50,25.337500032037497,12,1558,True
2026-02-08T15:45:29.899061,reinforcement learning algorithms,11,50,48.87039982713759,29,1558,True
2026-02-08T15:45:29.944002,reinforcement learning algorithms,12,50,43.691799975931644,23,1558,True
2026-02-08T15:45:29.990883,reinforcement learning algorithms,13,50,45.6327002029866,29,1558,True
2026-02-08T15:45:30.041905,reinforcement learning algorithms,14,50,49.548699986189604,26,1558,True
2026-02-08T15:45:30.090400,reinforcement learning algorithms,15,50,47.37900011241436,22,1558,True
2026-02-08T15:45:30.140230,reinforcement learning algorithms,16,50,48.545399913564324,29,1558,True
2026-02-08T15:45:30.192041,reinforcement learning algorithms,17,50,50.292500061914325,27,1558,True
2026-02-08T15:45:30.231638,reinforcement learning algorithms,18,50,38.72540011070669,23,1558,True
2026-02-08T15:45:30.256326,reinforcement learning algorithms,19,50,23.773800116032362,15,1558,True
2026-02-08T15:45:30.305802,reinforcement learning algorithms,20,50,48.3499001711607,26,1558,True
2026-02-08T15:45:30.356460,multi-task learning,1,50,49.61439990438521,27,1527,True
2026-02-08T15:45:30.398068,multi-task learning,2,50,40.414800168946385,26,1527,True
2026-02-08T15:45:30.441451,multi-task learning,3,50,42.136000003665686,25,1527,True
2026-02-08T15:45:30.470009,multi-task learning,4,50,27.30600000359118,15,1527,True
2026-02-08T15:45:30.505480,multi-task learning,5,50,34.2395999468863,21,1527,True
2026-02-08T15:45:30.552443,multi-task learning,6,50,45.737799955531955,29,1527,True
2026-02-08T15:45:30.578417,multi-task learning,7,50,24.879599921405315,13,1527,True
2026-02-08T15:45:30.601198,multi-task learning,8,50,21.580199943855405,14,1527,True
2026-02-08T15:45:30.628184,multi-task learning,9,50,25.528399972245097,15,1527,True
2026-02-08T15:45:30.658501,multi-task learning,10,50,28.9300000295043,20,1527,True
2026-02-08T15:45:30.686644,multi-task learning,11,50,26.918399846181273,15,1527,True
2026-02-08T15:45:30.721094,multi-task learning,12,50,33.26299996115267,15,1527,True
2026-02-08T15:45:30.752258,multi-task learning,13,50,30.430000042542815,22,1527,True
2026-02-08T15:45:30.789190,multi-task learning,14,50,35.63589998520911,21,1527,True
2026-02-08T15:45:30.837885,multi-task learning,15,50,47.55860008299351,27,1527,True
2026-02-08T15:45:30.879519,multi-task learning,16,50,40.509500075131655,22,1527,True
2026-02-08T15:45:30.906849,multi-task learning,17,50,26.48680005222559,12,1527,True
2026-02-08T15:45:30.942506,multi-task learning,18,50,34.36750010587275,19,1527,True
2026-02-08T15:45:30.993829,multi-task learning,19,50,50.22039986215532,27,1527,True
2026-02-08T15:45:31.020611,multi-task learning,20,50,25.865700095891953,14,1527,True
2026-02-08T15:45:31.040492,computer vision techniques,1,50,18.673100043088198,11,1490,True
2026-02-08T15:45:31.118525,computer vision techniques,2,50,76.8087999895215,46,1490,True
2026-02-08T15:45:31.166982,computer vision techniques,3,50,47.22489998675883,29,1490,True
2026-02-08T15:45:31.202399,computer vision techniques,4,50,34.73289986141026,28,1490,True
2026-02-08T15:45:31.229585,computer vision techniques,5,50,25.952900061383843,12,1490,True
2026-02-08T15:45:31.267786,computer vision techniques,6,50,36.9766999501735,24,1490,True
2026-02-08T15:45:31.310213,computer vision techniques,7,50,41.14560014568269,23,1490,True
2026-02-08T15:45:31.352071,computer vision techniques,8,50,40.64180003479123,24,1490,True
2026-02-08T15:45:31.405862,computer vision techniques,9,50,53.141999989748,40,1490,True
2026-02-08T15:45:31.428213,computer vision techniques,10,50,21.079199854284525,13,1490,True
2026-02-08T15:45:31.470121,computer vision techniques,11,50,40.7126999925822,26,1490,True
2026-02-08T15:45:31.513584,computer vision techniques,12,50,42.21300012432039,24,1490,True
2026-02-08T15:45:31.573806,computer vision techniques,13,50,58.98460000753403,38,1490,True
2026-02-08T15:45:31.621278,computer vision techniques,14,50,46.22699995525181,26,1490,True
2026-02-08T15:45:31.660433,computer vision techniques,15,50,38.02830004133284,23,1490,True
2026-02-08T15:45:31.705559,computer vision techniques,16,50,44.03019999153912,26,1490,True
2026-02-08T15:45:31.752498,computer vision techniques,17,50,45.72079982608557,25,1490,True
2026-02-08T15:45:31.790369,computer vision techniques,18,50,37.108599906787276,20,1490,True
2026-02-08T15:45:31.815269,computer vision techniques,19,50,23.94470013678074,14,1490,True
2026-02-08T15:45:31.859090,computer vision techniques,20,50,42.333299992606044,26,1490,True
2026-02-08T15:45:31.908490,knowledge distillation,1,50,47.75339993648231,22,1276,True
2026-02-08T15:45:31.951767,knowledge distillation,2,50,42.581000132486224,20,1276,True
2026-02-08T15:45:32.009331,knowledge distillation,3,50,56.14300002343953,24,1276,True
2026-02-08T15:45:32.057907,knowledge distillation,4,50,47.206199960783124,26,1276,True
2026-02-08T15:45:32.093135,knowledge distillation,5,50,33.87809987179935,22,1276,True
2026-02-08T15:45:32.114265,knowledge distillation,6,50,19.901799969375134,11,1276,True
2026-02-08T15:45:32.147844,knowledge distillation,7,50,32.24369999952614,20,1276,True
2026-02-08T15:45:32.186388,knowledge distillation,8,50,37.26510005071759,23,1276,True
2026-02-08T15:45:32.218160,knowledge distillation,9,50,30.832000076770782,19,1276,True
2026-02-08T15:45:32.237313,knowledge distillation,10,50,18.460999941453338,12,1276,True
2026-02-08T15:45:32.287324,knowledge distillation,11,50,48.70070004835725,25,1276,True
2026-02-08T15:45:32.331534,knowledge distillation,12,50,42.989999987185,20,1276,True
2026-02-08T15:45:32.377644,knowledge distillation,13,50,44.890600023791194,27,1276,True
2026-02-08T15:45:32.407070,knowledge distillation,14,50,28.130499878898263,12,1276,True
2026-02-08T15:45:32.437957,knowledge distillation,15,50,29.579299967736006,14,1276,True
2026-02-08T15:45:32.481605,knowledge distillation,16,50,42.43699996732175,21,1276,True
2026-02-08T15:45:32.527605,knowledge distillation,17,50,44.85689988359809,26,1276,True
2026-02-08T15:45:32.572101,knowledge distillation,18,50,43.2009999640286,20,1276,True
2026-02-08T15:45:32.612648,knowledge distillation,19,50,39.34250003658235,25,1276,True
2026-02-08T15:45:32.659923,knowledge distillation,20,50,45.76390003785491,23,1276,True
