timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:00:14.261722,gradient descent convergence,8,50,42.579100001603365,24,1205,True
2026-02-08T16:00:14.305050,gradient descent convergence,9,50,42.10369987413287,21,1205,True
2026-02-08T16:00:14.346690,gradient descent convergence,10,50,40.32249981537461,22,1205,True
2026-02-08T16:00:14.391840,gradient descent convergence,11,50,43.905500089749694,24,1205,True
2026-02-08T16:00:14.437724,gradient descent convergence,12,50,44.61049987003207,25,1205,True
2026-02-08T16:00:14.465313,gradient descent convergence,13,50,26.350899832323194,12,1205,True
2026-02-08T16:00:14.488269,gradient descent convergence,14,50,21.651400020346045,13,1205,True
2026-02-08T16:00:14.513013,gradient descent convergence,15,50,23.46549998037517,14,1205,True
2026-02-08T16:00:14.552466,gradient descent convergence,16,50,38.171400083228946,19,1205,True
2026-02-08T16:00:14.576487,gradient descent convergence,17,50,22.362299961969256,13,1205,True
2026-02-08T16:00:14.615663,gradient descent convergence,18,50,37.87819994613528,21,1205,True
2026-02-08T16:00:14.637773,gradient descent convergence,19,50,20.809800131246448,12,1205,True
2026-02-08T16:00:14.657879,gradient descent convergence,20,50,19.235300133004785,10,1205,True
2026-02-08T16:00:14.718487,semantic segmentation,1,50,59.33379987254739,21,1249,True
2026-02-08T16:00:14.759815,semantic segmentation,2,50,39.84520002268255,21,1249,True
2026-02-08T16:00:14.800605,semantic segmentation,3,50,39.50799978338182,20,1249,True
2026-02-08T16:00:14.840898,semantic segmentation,4,50,39.07549986615777,20,1249,True
2026-02-08T16:00:14.883535,semantic segmentation,5,50,41.43320000730455,23,1249,True
2026-02-08T16:00:14.932275,semantic segmentation,6,50,47.50160011462867,23,1249,True
2026-02-08T16:00:14.970321,semantic segmentation,7,50,36.42759984359145,24,1249,True
2026-02-08T16:00:14.990227,semantic segmentation,8,50,19.160700030624866,10,1249,True
2026-02-08T16:00:15.016363,semantic segmentation,9,50,24.806699948385358,10,1249,True
2026-02-08T16:00:15.060549,semantic segmentation,10,50,42.94040007516742,19,1249,True
2026-02-08T16:00:15.102308,semantic segmentation,11,50,40.58160004206002,21,1249,True
2026-02-08T16:00:15.133006,semantic segmentation,12,50,29.88400007598102,17,1249,True
2026-02-08T16:00:15.155250,semantic segmentation,13,50,21.47109992802143,14,1249,True
2026-02-08T16:00:15.194300,semantic segmentation,14,50,37.647000048309565,20,1249,True
2026-02-08T16:00:15.235322,semantic segmentation,15,50,39.83140015043318,20,1249,True
2026-02-08T16:00:15.254557,semantic segmentation,16,50,18.69439985603094,6,1249,True
2026-02-08T16:00:15.273821,semantic segmentation,17,50,18.42810004018247,14,1249,True
2026-02-08T16:00:15.313618,semantic segmentation,18,50,38.44629996456206,19,1249,True
2026-02-08T16:00:15.351050,semantic segmentation,19,50,36.26990015618503,20,1249,True
2026-02-08T16:00:15.404762,semantic segmentation,20,50,52.314599975943565,27,1249,True
2026-02-08T16:00:15.460471,federated learning privacy,1,50,54.2323999106884,25,1563,True
2026-02-08T16:00:15.491402,federated learning privacy,2,50,29.739500023424625,17,1563,True
2026-02-08T16:00:15.514279,federated learning privacy,3,50,21.80340001359582,13,1563,True
2026-02-08T16:00:15.549072,federated learning privacy,4,50,33.433099975809455,23,1563,True
2026-02-08T16:00:15.588007,federated learning privacy,5,50,37.49499982222915,24,1563,True
2026-02-08T16:00:15.611337,federated learning privacy,6,50,22.032399894669652,12,1563,True
2026-02-08T16:00:15.632598,federated learning privacy,7,50,19.804600160568953,11,1563,True
2026-02-08T16:00:15.651626,federated learning privacy,8,50,17.97159994021058,11,1563,True
2026-02-08T16:00:15.674550,federated learning privacy,9,50,21.380400052294135,12,1563,True
2026-02-08T16:00:15.727077,federated learning privacy,10,50,50.85759982466698,31,1563,True
2026-02-08T16:00:15.749068,federated learning privacy,11,50,20.57510009035468,11,1563,True
2026-02-08T16:00:15.771634,federated learning privacy,12,50,21.23879990540445,11,1563,True
2026-02-08T16:00:15.790141,federated learning privacy,13,50,17.336999997496605,10,1563,True
2026-02-08T16:00:15.815481,federated learning privacy,14,50,23.951099952682853,13,1563,True
2026-02-08T16:00:15.839430,federated learning privacy,15,50,22.478700149804354,13,1563,True
2026-02-08T16:00:16.023532,federated learning privacy,16,50,182.6164999511093,168,1563,True
2026-02-08T16:00:16.057003,federated learning privacy,17,50,32.10319997742772,11,1563,True
2026-02-08T16:00:16.083307,federated learning privacy,18,50,23.972899885848165,15,1563,True
2026-02-08T16:00:16.125251,federated learning privacy,19,50,39.991999976336956,13,1563,True
2026-02-08T16:00:16.170328,federated learning privacy,20,50,43.10010001063347,11,1563,True
2026-02-08T16:00:16.204317,self-supervised learning,1,50,32.584199914708734,13,1848,True
2026-02-08T16:00:16.228222,self-supervised learning,2,50,22.713199956342578,14,1848,True
2026-02-08T16:00:16.248527,self-supervised learning,3,50,19.00430000387132,12,1848,True
2026-02-08T16:00:16.269319,self-supervised learning,4,50,19.52750002965331,12,1848,True
2026-02-08T16:00:16.289704,self-supervised learning,5,50,19.144299905747175,10,1848,True
2026-02-08T16:00:16.310371,self-supervised learning,6,50,19.52009997330606,10,1848,True
2026-02-08T16:00:16.330008,self-supervised learning,7,50,18.446800066158175,11,1848,True
2026-02-08T16:00:16.350622,self-supervised learning,8,50,19.427900202572346,12,1848,True
2026-02-08T16:00:16.372012,self-supervised learning,9,50,20.068399840965867,12,1848,True
2026-02-08T16:00:16.391953,self-supervised learning,10,50,18.718300154432654,11,1848,True
2026-02-08T16:00:16.411435,self-supervised learning,11,50,18.378600012511015,12,1848,True
2026-02-08T16:00:16.432502,self-supervised learning,12,50,19.772299798205495,12,1848,True
2026-02-08T16:00:16.453972,self-supervised learning,13,50,20.349199883639812,11,1848,True
2026-02-08T16:00:16.493661,self-supervised learning,14,50,38.232099963352084,23,1848,True
2026-02-08T16:00:16.522417,self-supervised learning,15,50,27.605599956586957,16,1848,True
2026-02-08T16:00:16.544292,self-supervised learning,16,50,20.539600169286132,11,1848,True
2026-02-08T16:00:16.565810,self-supervised learning,17,50,20.349200116470456,12,1848,True
2026-02-08T16:00:16.587879,self-supervised learning,18,50,20.92609996907413,13,1848,True
2026-02-08T16:00:16.610666,self-supervised learning,19,50,21.489499835297465,12,1848,True
2026-02-08T16:00:16.631632,self-supervised learning,20,50,19.79819987900555,12,1848,True
2026-02-08T16:00:16.657151,generative adversarial network,1,50,24.40230012871325,12,2136,True
2026-02-08T16:00:16.688132,generative adversarial network,2,50,29.849799815565348,15,2136,True
2026-02-08T16:00:16.725590,generative adversarial network,3,50,36.22080013155937,23,2136,True
2026-02-08T16:00:16.763425,generative adversarial network,4,50,36.700200056657195,21,2136,True
2026-02-08T16:00:16.789113,generative adversarial network,5,50,25.008200202137232,12,2136,True
2026-02-08T16:00:16.841191,generative adversarial network,6,50,50.9697999805212,22,2136,True
2026-02-08T16:00:16.884710,generative adversarial network,7,50,42.23330016247928,23,2136,True
2026-02-08T16:00:16.925850,generative adversarial network,8,50,40.43099982663989,22,2136,True
2026-02-08T16:00:16.943617,generative adversarial network,9,50,15.407399972900748,8,2136,True
2026-02-08T16:00:16.970071,generative adversarial network,10,50,25.311899837106466,13,2136,True
2026-02-08T16:00:17.013766,generative adversarial network,11,50,42.32560005038977,24,2136,True
2026-02-08T16:00:17.048479,generative adversarial network,12,50,33.546000020578504,17,2136,True
2026-02-08T16:00:17.084329,generative adversarial network,13,50,34.7808999940753,27,2136,True
2026-02-08T16:00:17.105386,generative adversarial network,14,50,19.890599884092808,13,2136,True
2026-02-08T16:00:17.154139,generative adversarial network,15,50,47.489099903032184,30,2136,True
2026-02-08T16:00:17.199023,generative adversarial network,16,50,43.728800024837255,25,2136,True
2026-02-08T16:00:17.241979,generative adversarial network,17,50,41.71120002865791,21,2136,True
2026-02-08T16:00:17.284427,generative adversarial network,18,50,41.04919987730682,22,2136,True
2026-02-08T16:00:17.323499,generative adversarial network,19,50,37.969799945130944,18,2136,True
2026-02-08T16:00:17.353850,generative adversarial network,20,50,29.192900052294135,15,2136,True
2026-02-08T16:00:17.373075,reinforcement learning algorithms,1,50,18.086600117385387,12,1641,True
2026-02-08T16:00:17.421969,reinforcement learning algorithms,2,50,47.6543998811394,34,1641,True
2026-02-08T16:00:17.468070,reinforcement learning algorithms,3,50,44.82479998841882,25,1641,True
2026-02-08T16:00:17.498700,reinforcement learning algorithms,4,50,29.731899965554476,20,1641,True
2026-02-08T16:00:17.511252,reinforcement learning algorithms,5,50,11.85130001977086,8,1641,True
2026-02-08T16:00:17.529942,reinforcement learning algorithms,6,50,17.544300062581897,8,1641,True
2026-02-08T16:00:17.582100,reinforcement learning algorithms,7,50,51.001899875700474,18,1641,True
2026-02-08T16:00:17.624850,reinforcement learning algorithms,8,50,41.164200054481626,23,1641,True
2026-02-08T16:00:17.667329,reinforcement learning algorithms,9,50,41.208700044080615,23,1641,True
2026-02-08T16:00:17.698474,reinforcement learning algorithms,10,50,30.09030013345182,12,1641,True
2026-02-08T16:00:17.728094,reinforcement learning algorithms,11,50,28.44049991108477,17,1641,True
2026-02-08T16:00:17.754464,reinforcement learning algorithms,12,50,25.186399929225445,13,1641,True
2026-02-08T16:00:17.786382,reinforcement learning algorithms,13,50,30.70320002734661,20,1641,True
2026-02-08T16:00:17.817593,reinforcement learning algorithms,14,50,29.95179989375174,18,1641,True
2026-02-08T16:00:17.846439,reinforcement learning algorithms,15,50,27.61740004643798,15,1641,True
2026-02-08T16:00:17.903211,reinforcement learning algorithms,16,50,55.54420012049377,17,1641,True
2026-02-08T16:00:17.925211,reinforcement learning algorithms,17,50,20.80790000036359,12,1641,True
2026-02-08T16:00:17.948092,reinforcement learning algorithms,18,50,21.701299818232656,12,1641,True
2026-02-08T16:00:17.978350,reinforcement learning algorithms,19,50,29.062400106340647,18,1641,True
2026-02-08T16:00:18.004478,reinforcement learning algorithms,20,50,24.703199975192547,14,1641,True
2026-02-08T16:00:18.040468,multi-task learning,1,50,34.92020000703633,24,1945,True
2026-02-08T16:00:18.060678,multi-task learning,2,50,19.065799890086055,10,1945,True
2026-02-08T16:00:18.105135,multi-task learning,3,50,43.20780001580715,28,1945,True
2026-02-08T16:00:18.157053,multi-task learning,4,50,51.24190007336438,32,1945,True
2026-02-08T16:00:18.200524,multi-task learning,5,50,42.22710011526942,13,1945,True
2026-02-08T16:00:18.244377,multi-task learning,6,50,42.42069995962083,28,1945,True
2026-02-08T16:00:18.280974,multi-task learning,7,50,35.83320020698011,20,1945,True
2026-02-08T16:00:18.300852,multi-task learning,8,50,19.058299949392676,14,1945,True
2026-02-08T16:00:18.347528,multi-task learning,9,50,45.28259998187423,26,1945,True
2026-02-08T16:00:18.394869,multi-task learning,10,50,46.10619996674359,23,1945,True
2026-02-08T16:00:18.431960,multi-task learning,11,50,36.230500089004636,24,1945,True
2026-02-08T16:00:18.450464,multi-task learning,12,50,17.52019999548793,11,1945,True
2026-02-08T16:00:18.511194,multi-task learning,13,50,59.58430003374815,25,1945,True
2026-02-08T16:00:18.547502,multi-task learning,14,50,35.66649998538196,23,1945,True
2026-02-08T16:00:18.566129,multi-task learning,15,50,17.74049992673099,11,1945,True
2026-02-08T16:00:18.594389,multi-task learning,16,50,26.875700103119016,13,1945,True
2026-02-08T16:00:18.634512,multi-task learning,17,50,38.84209995158017,23,1945,True
2026-02-08T16:00:18.657387,multi-task learning,18,50,21.730799926444888,12,1945,True
2026-02-08T16:00:18.679775,multi-task learning,19,50,21.220900118350983,11,1945,True
2026-02-08T16:00:18.712295,multi-task learning,20,50,31.314699910581112,16,1945,True
2026-02-08T16:00:18.735995,computer vision techniques,1,50,22.60070014744997,13,1939,True
2026-02-08T16:00:18.756112,computer vision techniques,2,50,18.831399967893958,12,1939,True
2026-02-08T16:00:18.779536,computer vision techniques,3,50,22.088399855419993,12,1939,True
2026-02-08T16:00:18.801085,computer vision techniques,4,50,20.348899997770786,12,1939,True
2026-02-08T16:00:18.822704,computer vision techniques,5,50,20.44759993441403,12,1939,True
2026-02-08T16:00:18.843943,computer vision techniques,6,50,19.81990016065538,12,1939,True
2026-02-08T16:00:18.864430,computer vision techniques,7,50,19.212399842217565,10,1939,True
2026-02-08T16:00:18.893864,computer vision techniques,8,50,27.03390014357865,14,1939,True
2026-02-08T16:00:18.940540,computer vision techniques,9,50,45.37740000523627,16,1939,True
2026-02-08T16:00:18.988695,computer vision techniques,10,50,46.99079995043576,23,1939,True
2026-02-08T16:00:19.036236,computer vision techniques,11,50,46.296400018036366,25,1939,True
2026-02-08T16:00:19.077378,computer vision techniques,12,50,39.97530019842088,21,1939,True
2026-02-08T16:00:19.100896,computer vision techniques,13,50,22.644100012257695,10,1939,True
2026-02-08T16:00:19.118021,computer vision techniques,14,50,15.89470007456839,9,1939,True
2026-02-08T16:00:19.167070,computer vision techniques,15,50,47.78279992751777,24,1939,True
2026-02-08T16:00:19.205410,computer vision techniques,16,50,37.109200144186616,24,1939,True
2026-02-08T16:00:19.237491,computer vision techniques,17,50,31.06940002180636,21,1939,True
2026-02-08T16:00:19.260835,computer vision techniques,18,50,22.329899948090315,10,1939,True
2026-02-08T16:00:19.310724,computer vision techniques,19,50,48.58569987118244,29,1939,True
2026-02-08T16:00:19.351630,computer vision techniques,20,50,39.52019987627864,22,1939,True
2026-02-08T16:00:19.395507,knowledge distillation,1,50,42.6702001132071,26,1491,True
2026-02-08T16:00:19.441286,knowledge distillation,2,50,44.57850009202957,24,1491,True
2026-02-08T16:00:19.478623,knowledge distillation,3,50,36.52399987913668,24,1491,True
2026-02-08T16:00:19.498618,knowledge distillation,4,50,19.083899911493063,14,1491,True
2026-02-08T16:00:19.529889,knowledge distillation,5,50,30.111100059002638,19,1491,True
2026-02-08T16:00:19.577338,knowledge distillation,6,50,46.27340007573366,26,1491,True
2026-02-08T16:00:19.606825,knowledge distillation,7,50,28.57890003360808,18,1491,True
2026-02-08T16:00:19.626109,knowledge distillation,8,50,17.942700069397688,13,1491,True
2026-02-08T16:00:19.682185,knowledge distillation,9,50,54.88610011525452,33,1491,True
2026-02-08T16:00:19.755624,knowledge distillation,10,50,72.62380002066493,58,1491,True
2026-02-08T16:00:19.818516,knowledge distillation,11,50,61.67159997858107,27,1491,True
2026-02-08T16:00:19.860640,knowledge distillation,12,50,40.882499888539314,23,1491,True
2026-02-08T16:00:19.885467,knowledge distillation,13,50,23.890099953860044,14,1491,True
2026-02-08T16:00:19.909698,knowledge distillation,14,50,22.736100014299154,12,1491,True
2026-02-08T16:00:19.936090,knowledge distillation,15,50,25.23749996908009,13,1491,True
2026-02-08T16:00:19.966360,knowledge distillation,16,50,29.052599798887968,20,1491,True
2026-02-08T16:00:19.991330,knowledge distillation,17,50,23.793600033968687,13,1491,True
2026-02-08T16:00:20.013804,knowledge distillation,18,50,21.332399919629097,13,1491,True
2026-02-08T16:00:20.038103,knowledge distillation,19,50,23.15900009125471,12,1491,True
2026-02-08T16:00:20.056290,knowledge distillation,20,50,17.559099942445755,11,1491,True
