timestamp,query,run,top_k,api_latency_ms,lucene_latency_ms,total_hits,success
2026-02-08T16:47:39.445487,gradient descent convergence,8,50,19.053200026974082,16,1394,True
2026-02-08T16:47:39.465764,gradient descent convergence,9,50,19.027200061827898,16,1394,True
2026-02-08T16:47:39.487816,gradient descent convergence,10,50,20.28340008109808,16,1394,True
2026-02-08T16:47:39.514258,gradient descent convergence,11,50,25.123100029304624,16,1394,True
2026-02-08T16:47:39.539048,gradient descent convergence,12,50,23.477799957618117,16,1394,True
2026-02-08T16:47:39.563371,gradient descent convergence,13,50,22.88469998165965,16,1394,True
2026-02-08T16:47:39.584240,gradient descent convergence,14,50,18.898400012403727,20,1394,True
2026-02-08T16:47:39.627336,gradient descent convergence,15,50,41.230899980291724,16,1394,True
2026-02-08T16:47:39.655698,gradient descent convergence,16,50,26.50930010713637,16,1394,True
2026-02-08T16:47:39.681220,gradient descent convergence,17,50,24.272500071674585,25,1394,True
2026-02-08T16:47:39.707707,gradient descent convergence,18,50,25.229099905118346,16,1394,True
2026-02-08T16:47:39.731733,gradient descent convergence,19,50,23.119699908420444,0,1394,True
2026-02-08T16:47:39.756041,gradient descent convergence,20,50,22.33649999834597,16,1394,True
2026-02-08T16:47:39.780071,semantic segmentation,1,50,22.865300066769123,30,1489,True
2026-02-08T16:47:39.817545,semantic segmentation,2,50,36.34179988875985,17,1489,True
2026-02-08T16:47:39.837622,semantic segmentation,3,50,18.960700137540698,16,1489,True
2026-02-08T16:47:39.862139,semantic segmentation,4,50,23.1372001580894,15,1489,True
2026-02-08T16:47:39.886477,semantic segmentation,5,50,23.058100137859583,16,1489,True
2026-02-08T16:47:39.922907,semantic segmentation,6,50,35.17629997804761,16,1489,True
2026-02-08T16:47:39.941343,semantic segmentation,7,50,17.14420015923679,16,1489,True
2026-02-08T16:47:39.959757,semantic segmentation,8,50,17.15160021558404,16,1489,True
2026-02-08T16:47:39.978481,semantic segmentation,9,50,17.64279999770224,15,1489,True
2026-02-08T16:47:40.018817,semantic segmentation,10,50,39.14430015720427,16,1489,True
2026-02-08T16:47:40.043050,semantic segmentation,11,50,21.47289994172752,14,1489,True
2026-02-08T16:47:40.066483,semantic segmentation,12,50,22.029400104656816,14,1489,True
2026-02-08T16:47:40.088702,semantic segmentation,13,50,21.020600106567144,16,1489,True
2026-02-08T16:47:40.110072,semantic segmentation,14,50,19.62280017323792,16,1489,True
2026-02-08T16:47:40.137976,semantic segmentation,15,50,26.821000035852194,0,1489,True
2026-02-08T16:47:40.157852,semantic segmentation,16,50,18.16580002196133,16,1489,True
2026-02-08T16:47:40.177407,semantic segmentation,17,50,17.892800038680434,16,1489,True
2026-02-08T16:47:40.206941,semantic segmentation,18,50,28.14910002052784,24,1489,True
2026-02-08T16:47:40.245405,semantic segmentation,19,50,37.111000157892704,16,1489,True
2026-02-08T16:47:40.270011,semantic segmentation,20,50,23.132000118494034,16,1489,True
2026-02-08T16:47:40.292058,federated learning privacy,1,50,20.5253001768142,15,1616,True
2026-02-08T16:47:40.318826,federated learning privacy,2,50,25.441600009799004,22,1616,True
2026-02-08T16:47:40.349078,federated learning privacy,3,50,28.565799817442894,18,1616,True
2026-02-08T16:47:40.379815,federated learning privacy,4,50,28.61010003834963,16,1616,True
2026-02-08T16:47:40.419206,federated learning privacy,5,50,37.50129998661578,16,1616,True
2026-02-08T16:47:40.451115,federated learning privacy,6,50,29.099399922415614,32,1616,True
2026-02-08T16:47:40.502001,federated learning privacy,7,50,48.83099999278784,12,1616,True
2026-02-08T16:47:40.535577,federated learning privacy,8,50,31.501400051638484,16,1616,True
2026-02-08T16:47:40.565045,federated learning privacy,9,50,27.619499946013093,16,1616,True
2026-02-08T16:47:40.591760,federated learning privacy,10,50,24.915700079873204,16,1616,True
2026-02-08T16:47:40.623510,federated learning privacy,11,50,29.715599957853556,32,1616,True
2026-02-08T16:47:40.649180,federated learning privacy,12,50,23.488099919632077,16,1616,True
2026-02-08T16:47:40.678793,federated learning privacy,13,50,27.704000007361174,21,1616,True
2026-02-08T16:47:40.710064,federated learning privacy,14,50,29.634499922394753,19,1616,True
2026-02-08T16:47:40.750755,federated learning privacy,15,50,38.88479992747307,16,1616,True
2026-02-08T16:47:40.802295,federated learning privacy,16,50,49.677500035613775,17,1616,True
2026-02-08T16:47:40.834926,federated learning privacy,17,50,30.98009992390871,18,1616,True
2026-02-08T16:47:40.855990,federated learning privacy,18,50,19.67150019481778,12,1616,True
2026-02-08T16:47:40.878456,federated learning privacy,19,50,20.80159983597696,12,1616,True
2026-02-08T16:47:40.902316,federated learning privacy,20,50,22.566600004211068,5,1616,True
2026-02-08T16:47:40.938504,self-supervised learning,1,50,35.012400010600686,15,2025,True
2026-02-08T16:47:40.960959,self-supervised learning,2,50,20.756399957463145,12,2025,True
2026-02-08T16:47:40.986488,self-supervised learning,3,50,24.406100157648325,10,2025,True
2026-02-08T16:47:41.015804,self-supervised learning,4,50,28.085000114515424,0,2025,True
2026-02-08T16:47:41.038112,self-supervised learning,5,50,21.17670001462102,16,2025,True
2026-02-08T16:47:41.067030,self-supervised learning,6,50,27.58889994584024,0,2025,True
2026-02-08T16:47:41.088560,self-supervised learning,7,50,20.30560001730919,16,2025,True
2026-02-08T16:47:41.122805,self-supervised learning,8,50,32.62129984796047,0,2025,True
2026-02-08T16:47:41.148735,self-supervised learning,9,50,24.840099969878793,16,2025,True
2026-02-08T16:47:41.168375,self-supervised learning,10,50,18.231399822980165,0,2025,True
2026-02-08T16:47:41.187259,self-supervised learning,11,50,17.907600151374936,15,2025,True
2026-02-08T16:47:41.210616,self-supervised learning,12,50,21.636900026351213,16,2025,True
2026-02-08T16:47:41.250276,self-supervised learning,13,50,38.070499897003174,18,2025,True
2026-02-08T16:47:41.297147,self-supervised learning,14,50,45.010900124907494,16,2025,True
2026-02-08T16:47:41.325241,self-supervised learning,15,50,26.919800089672208,32,2025,True
2026-02-08T16:47:41.354112,self-supervised learning,16,50,26.87999978661537,16,2025,True
2026-02-08T16:47:41.396353,self-supervised learning,17,50,40.91929993592203,16,2025,True
2026-02-08T16:47:41.425403,self-supervised learning,18,50,27.758600190281868,32,2025,True
2026-02-08T16:47:41.454503,self-supervised learning,19,50,27.194499969482422,16,2025,True
2026-02-08T16:47:41.481066,self-supervised learning,20,50,24.809400085359812,24,2025,True
2026-02-08T16:47:41.506164,generative adversarial network,1,50,23.76990020275116,15,3641,True
2026-02-08T16:47:41.531352,generative adversarial network,2,50,23.500700015574694,15,3641,True
2026-02-08T16:47:41.553409,generative adversarial network,3,50,21.010699914768338,15,3641,True
2026-02-08T16:47:41.576635,generative adversarial network,4,50,21.99719985947013,16,3641,True
2026-02-08T16:47:41.599144,generative adversarial network,5,50,21.437300136312842,15,3641,True
2026-02-08T16:47:41.629581,generative adversarial network,6,50,28.890399960801005,0,3641,True
2026-02-08T16:47:41.656015,generative adversarial network,7,50,25.381699902936816,16,3641,True
2026-02-08T16:47:41.696878,generative adversarial network,8,50,39.79629999957979,16,3641,True
2026-02-08T16:47:41.720201,generative adversarial network,9,50,22.252700058743358,16,3641,True
2026-02-08T16:47:41.760207,generative adversarial network,10,50,38.91099989414215,16,3641,True
2026-02-08T16:47:41.788343,generative adversarial network,11,50,26.961900060996413,12,3641,True
2026-02-08T16:47:41.814107,generative adversarial network,12,50,24.070299929007888,25,3641,True
2026-02-08T16:47:41.864003,generative adversarial network,13,50,48.601899994537234,7,3641,True
2026-02-08T16:47:41.892330,generative adversarial network,14,50,27.060399996116757,16,3641,True
2026-02-08T16:47:41.920165,generative adversarial network,15,50,26.206100126728415,32,3641,True
2026-02-08T16:47:41.945313,generative adversarial network,16,50,23.510700091719627,16,3641,True
2026-02-08T16:47:41.974333,generative adversarial network,17,50,27.5904000736773,32,3641,True
2026-02-08T16:47:42.002139,generative adversarial network,18,50,26.52220008894801,24,3641,True
2026-02-08T16:47:42.030109,generative adversarial network,19,50,26.74170001409948,16,3641,True
2026-02-08T16:47:42.059384,generative adversarial network,20,50,28.094999957829714,16,3641,True
2026-02-08T16:47:42.090581,reinforcement learning algorithms,1,50,29.26449989899993,32,1774,True
2026-02-08T16:47:42.117728,reinforcement learning algorithms,2,50,25.98750009201467,32,1774,True
2026-02-08T16:47:42.143247,reinforcement learning algorithms,3,50,24.41540011204779,16,1774,True
2026-02-08T16:47:42.169026,reinforcement learning algorithms,4,50,24.690299993380904,16,1774,True
2026-02-08T16:47:42.195470,reinforcement learning algorithms,5,50,24.79220018722117,4,1774,True
2026-02-08T16:47:42.226349,reinforcement learning algorithms,6,50,29.18899990618229,28,1774,True
2026-02-08T16:47:42.251951,reinforcement learning algorithms,7,50,23.921099957078695,10,1774,True
2026-02-08T16:47:42.294004,reinforcement learning algorithms,8,50,40.72269983589649,16,1774,True
2026-02-08T16:47:42.325287,reinforcement learning algorithms,9,50,29.73679988645017,32,1774,True
2026-02-08T16:47:42.349459,reinforcement learning algorithms,10,50,22.250500041991472,16,1774,True
2026-02-08T16:47:42.380702,reinforcement learning algorithms,11,50,29.4280000962317,10,1774,True
2026-02-08T16:47:42.406866,reinforcement learning algorithms,12,50,24.264700012281537,14,1774,True
2026-02-08T16:47:42.433791,reinforcement learning algorithms,13,50,25.269299978390336,16,1774,True
2026-02-08T16:47:42.465233,reinforcement learning algorithms,14,50,30.162000097334385,16,1774,True
2026-02-08T16:47:42.486447,reinforcement learning algorithms,15,50,20.025999983772635,17,1774,True
2026-02-08T16:47:42.517317,reinforcement learning algorithms,16,50,29.463900020346045,16,1774,True
2026-02-08T16:47:42.547574,reinforcement learning algorithms,17,50,28.95489986985922,16,1774,True
2026-02-08T16:47:42.575562,reinforcement learning algorithms,18,50,26.183800073340535,24,1774,True
2026-02-08T16:47:42.622949,reinforcement learning algorithms,19,50,45.5163000151515,16,1774,True
2026-02-08T16:47:42.650373,reinforcement learning algorithms,20,50,26.093900203704834,19,1774,True
2026-02-08T16:47:42.696939,multi-task learning,1,50,45.269700000062585,18,2215,True
2026-02-08T16:47:42.728632,multi-task learning,2,50,30.364299891516566,23,2215,True
2026-02-08T16:47:42.759111,multi-task learning,3,50,29.01020017452538,26,2215,True
2026-02-08T16:47:42.809334,multi-task learning,4,50,49.07969990745187,20,2215,True
2026-02-08T16:47:42.854666,multi-task learning,5,50,43.92490000464022,15,2215,True
2026-02-08T16:47:42.882665,multi-task learning,6,50,26.907799998298287,16,2215,True
2026-02-08T16:47:42.916696,multi-task learning,7,50,32.324499916285276,0,2215,True
2026-02-08T16:47:42.949974,multi-task learning,8,50,32.146100187674165,33,2215,True
2026-02-08T16:47:42.979947,multi-task learning,9,50,27.052699821069837,19,2215,True
2026-02-08T16:47:43.006549,multi-task learning,10,50,25.495999958366156,9,2215,True
2026-02-08T16:47:43.030503,multi-task learning,11,50,22.962799994274974,16,2215,True
2026-02-08T16:47:43.058197,multi-task learning,12,50,26.41809987835586,32,2215,True
2026-02-08T16:47:43.083343,multi-task learning,13,50,23.783199954777956,16,2215,True
2026-02-08T16:47:43.106690,multi-task learning,14,50,21.89820003695786,15,2215,True
2026-02-08T16:47:43.132299,multi-task learning,15,50,24.528899928554893,16,2215,True
2026-02-08T16:47:43.161013,multi-task learning,16,50,27.009200071915984,16,2215,True
2026-02-08T16:47:43.224566,multi-task learning,17,50,61.9979000184685,35,2215,True
2026-02-08T16:47:43.256891,multi-task learning,18,50,30.69279994815588,29,2215,True
2026-02-08T16:47:43.290818,multi-task learning,19,50,32.409199979156256,35,2215,True
2026-02-08T16:47:43.324890,multi-task learning,20,50,32.28879999369383,29,2215,True
2026-02-08T16:47:43.352619,computer vision techniques,1,50,25.953699834644794,16,3240,True
2026-02-08T16:47:43.382852,computer vision techniques,2,50,28.426500037312508,32,3240,True
2026-02-08T16:47:43.408242,computer vision techniques,3,50,23.47770007327199,14,3240,True
2026-02-08T16:47:43.433679,computer vision techniques,4,50,24.43269989453256,23,3240,True
2026-02-08T16:47:43.463906,computer vision techniques,5,50,28.60059984959662,21,3240,True
2026-02-08T16:47:43.494056,computer vision techniques,6,50,28.68560003116727,17,3240,True
2026-02-08T16:47:43.520540,computer vision techniques,7,50,25.40370007045567,19,3240,True
2026-02-08T16:47:43.548011,computer vision techniques,8,50,26.33939986117184,13,3240,True
2026-02-08T16:47:43.590118,computer vision techniques,9,50,40.99739994853735,19,3240,True
2026-02-08T16:47:43.621936,computer vision techniques,10,50,29.99949990771711,29,3240,True
2026-02-08T16:47:43.649611,computer vision techniques,11,50,26.166499825194478,32,3240,True
2026-02-08T16:47:43.701797,computer vision techniques,12,50,50.67929998040199,20,3240,True
2026-02-08T16:47:43.752440,computer vision techniques,13,50,48.755700001493096,16,3240,True
2026-02-08T16:47:43.783764,computer vision techniques,14,50,30.17439995892346,16,3240,True
2026-02-08T16:47:43.821834,computer vision techniques,15,50,36.848700139671564,0,3240,True
2026-02-08T16:47:43.854061,computer vision techniques,16,50,30.665199970826507,0,3240,True
2026-02-08T16:47:43.875876,computer vision techniques,17,50,20.537200151011348,16,3240,True
2026-02-08T16:47:43.900341,computer vision techniques,18,50,22.88169995881617,1,3240,True
2026-02-08T16:47:43.927051,computer vision techniques,19,50,25.05549998022616,16,3240,True
2026-02-08T16:47:43.948963,computer vision techniques,20,50,20.531600108370185,0,3240,True
2026-02-08T16:47:43.968614,knowledge distillation,1,50,18.48859991878271,16,1658,True
2026-02-08T16:47:43.999210,knowledge distillation,2,50,29.416900128126144,16,1658,True
2026-02-08T16:47:44.027544,knowledge distillation,3,50,27.170600136741996,0,1658,True
2026-02-08T16:47:44.047505,knowledge distillation,4,50,18.92330008558929,0,1658,True
2026-02-08T16:47:44.077369,knowledge distillation,5,50,28.710199985653162,0,1658,True
2026-02-08T16:47:44.108646,knowledge distillation,6,50,29.735499992966652,0,1658,True
2026-02-08T16:47:44.134751,knowledge distillation,7,50,24.906600126996636,16,1658,True
2026-02-08T16:47:44.160704,knowledge distillation,8,50,24.260699981823564,0,1658,True
2026-02-08T16:47:44.192210,knowledge distillation,9,50,29.64039985090494,30,1658,True
2026-02-08T16:47:44.211804,knowledge distillation,10,50,18.474499927833676,10,1658,True
2026-02-08T16:47:44.265793,knowledge distillation,11,50,52.35360004007816,16,1658,True
2026-02-08T16:47:44.285344,knowledge distillation,12,50,18.507200060412288,0,1658,True
2026-02-08T16:47:44.304137,knowledge distillation,13,50,17.762100091204047,0,1658,True
2026-02-08T16:47:44.331933,knowledge distillation,14,50,26.807100046426058,16,1658,True
2026-02-08T16:47:44.360127,knowledge distillation,15,50,27.191200060769916,16,1658,True
2026-02-08T16:47:44.381329,knowledge distillation,16,50,19.404300022870302,15,1658,True
2026-02-08T16:47:44.415491,knowledge distillation,17,50,32.35250012949109,0,1658,True
2026-02-08T16:47:44.434538,knowledge distillation,18,50,18.003800185397267,16,1658,True
2026-02-08T16:47:44.453542,knowledge distillation,19,50,17.515300074592233,16,1658,True
2026-02-08T16:47:44.481385,knowledge distillation,20,50,26.220800122246146,16,1658,True
